id,Response
505438,0.0027257082953407092
505439,0.000668846427416369
505440,0.0013625490586870693
505441,0.00046596362332121025
505442,0.0007998598047842298
505443,0.0007620081175501803
505444,0.007721257381910992
505445,0.0011016525247370902
505446,0.0012427503007022241
505447,0.0004389499769388695
505448,0.00885457236595051
505449,0.0009642585495817695
505450,0.534685122295922
505451,0.0017451914234311496
505452,0.2770966354826581
505453,0.00927987483763504
505454,0.7704616420185331
505455,0.7160264173577741
505456,0.00622841249014856
505457,0.021762144439264677
505458,0.6983442098075864
505459,0.471565710266494
505460,0.0008048856571580248
505461,0.0008485729957787642
505462,0.0021316080287135594
505463,0.4426734372288406
505464,0.459618337042813
505465,0.009208708127309569
505466,0.0007515132300108758
505467,0.17249625940719404
505468,0.0007579781019594867
505469,0.0013860133476321578
505470,0.0003786761232679496
505471,0.7619419161142705
505472,0.5226505766875069
505473,0.0008713961058449314
505474,0.0021494018582402215
505475,0.2351526390156649
505476,0.008586711377722597
505477,0.005520029835372534
505478,0.0007208444177142418
505479,0.0009892982880834035
505480,0.0010519760282149933
505481,0.7719425759738754
505482,0.7693788131644442
505483,0.7985833933308529
505484,0.01921030562213748
505485,0.0006855033113618564
505486,0.7457286852165587
505487,0.727763358198443
505488,0.5252262500304642
505489,0.7710509542330098
505490,0.763648798763981
505491,0.7705309043924263
505492,0.009126220432454186
505493,0.6413897962969406
505494,0.0013652080477936262
505495,0.0014270789906922455
505496,0.008876529546106177
505497,0.0011103392362533115
505498,0.43255448177792116
505499,0.7688801839088006
505500,0.010197205480887839
505501,0.756102885910218
505502,0.7665723668485934
505503,0.00047350755064382846
505504,0.0007386892846969807
505505,0.7826461001089418
505506,0.7832878739711717
505507,0.690607404484641
505508,0.7013055182446812
505509,0.0016873795010304681
505510,0.001697139281636261
505511,0.7784792349065432
505512,0.0015236434149101716
505513,0.0020885469998642254
505514,0.0007240692420296354
505515,0.6139810789233856
505516,0.0004795161631353473
505517,0.0026971639363509575
505518,0.7387571730413934
505519,0.6334464797457647
505520,0.7707154752092609
505521,0.003979055906445235
505522,0.00037191172420184606
505523,0.044709408369403715
505524,0.7706413021070453
505525,0.0009682354535030864
505526,0.6933587035274783
505527,0.0007524532189513611
505528,0.0011019680518103794
505529,0.6342365850507853
505530,0.7107594646623124
505531,0.7746611657891707
505532,0.5818874817341038
505533,0.0010604045308647617
505534,0.7277173728079345
505535,0.7582466181365176
505536,0.6989985505590629
505537,0.7828180264808877
505538,0.00019030636021221753
505539,0.0008395502419895453
505540,0.001181728834220039
505541,0.7680851296749583
505542,0.32364750073460624
505543,0.6891539856798112
505544,0.001619743092511074
505545,0.6233453804254455
505546,0.7133321446396949
505547,0.7826461001089418
505548,0.726302176710064
505549,0.003495036318108033
505550,0.0010467340413583108
505551,0.6245482225724783
505552,0.008353944993368938
505553,0.7030783241580846
505554,0.0010223322698874162
505555,0.25242442826445866
505556,0.000501936674633078
505557,0.0008914227022481815
505558,0.04138133472797823
505559,0.0016234002625616223
505560,0.10528487091034747
505561,0.7832878739711717
505562,0.7794776244840088
505563,0.007209955961078702
505564,0.001010400980509999
505565,0.38777888495422935
505566,0.0027308539741464377
505567,0.00124537044637443
505568,0.17342002150890437
505569,0.7749541198000881
505570,0.6117775857771582
505571,0.7385990109351206
505572,0.0007088009253197156
505573,0.0017921639764501096
505574,0.7607962870608287
505575,0.5651840965792754
505576,0.7664242778348376
505577,0.05616034733113742
505578,0.7833293001814198
505579,0.001849411874220474
505580,0.6276360894253002
505581,0.24054626053053177
505582,0.00026809315715050594
505583,0.34135000204586985
505584,0.000455976491006526
505585,0.00037861584430257935
505586,0.17137892101060018
505587,0.0052423727256392764
505588,0.7678798710427338
505589,0.0017498292600688103
505590,0.0017524933701668682
505591,0.4372303283973536
505592,0.055900881795785694
505593,0.7714727284835913
505594,0.005696766545449408
505595,0.18993202786689659
505596,0.4042246406957972
505597,0.0013445379194945333
505598,0.000805180215644921
505599,0.7420587169132921
505600,0.5819023417250024
505601,0.0008914837611566763
505602,0.7287852532004936
505603,0.7313676252413657
505604,0.0006773666017814737
505605,0.001873156137722826
505606,0.008871656506202953
505607,0.0013884287359489102
505608,0.5338631971818735
505609,0.6703388930951393
505610,0.7313311115111562
505611,0.012713088103421534
505612,0.3209709550372362
505613,0.7664242778348376
505614,0.7442659528330546
505615,0.04998724644812959
505616,0.031710819293683204
505617,0.7953168516835463
505618,0.0008054288228605396
505619,0.5800049195915737
505620,0.010482317362110742
505621,0.412799859532602
505622,0.19013474538185154
505623,0.0008450364822502085
505624,0.6558772973923085
505625,0.7703954598235591
505626,0.00503163206949758
505627,0.005543352064152031
505628,0.749695039524225
505629,0.7839710740436497
505630,0.0003629689543660887
505631,0.25432716724616433
505632,0.76604840224355
505633,0.6147132390184032
505634,0.3776539608790463
505635,0.34762981699678164
505636,0.7278979997999754
505637,0.775639825506519
505638,0.5018900082394729
505639,0.6889316883407924
505640,0.724347076360121
505641,0.08476421014010714
505642,0.00111844035242361
505643,0.5461260788253628
505644,0.0024098056685951013
505645,0.6338338341564951
505646,0.15434742667349172
505647,0.47203514263931207
505648,0.005320627070519348
505649,0.008153274815903121
505650,0.6641762263861524
505651,0.5261033259224221
505652,0.7667442932205394
505653,0.7828180264808877
505654,0.7130511280164323
505655,0.0007931362590431582
505656,0.0010717749718624986
505657,0.5126571277201166
505658,0.00143735505541744
505659,0.7807814711051744
505660,0.6930741069617125
505661,0.001017945370143619
505662,0.0019352218734733865
505663,0.0014965204050220516
505664,0.7664242778348376
505665,0.5631540679173319
505666,0.0018758212562571916
505667,0.0013061436184589748
505668,0.12695145948369543
505669,0.0014850126632243203
505670,0.6768751266294767
505671,0.6445291773792302
505672,0.7970399919153052
505673,0.6361340937323134
505674,0.000412137673563504
505675,0.7190779912201287
505676,0.518884492008532
505677,0.7696750215291982
505678,0.0009490340739214755
505679,0.0009158537455368041
505680,0.6338981905551192
505681,0.0021653166514387233
505682,0.7467136659544036
505683,0.0012367094613333451
505684,0.03804169228119613
505685,0.006317597565488659
505686,0.7667442932205394
505687,0.1522569676420658
505688,0.7614837660114401
505689,0.0031051281617783684
505690,0.018929577028839847
505691,0.4260608588028272
505692,0.001432527164766854
505693,0.18437011750486657
505694,0.7116756901811944
505695,0.6088655155982777
505696,0.16462969895047036
505697,0.11635904722868208
505698,0.75752315569049
505699,0.0010611710857942381
505700,0.0009661924687441787
505701,0.000763445112094559
505702,0.0007912521610610125
505703,0.002501073947832391
505704,0.22725493503776964
505705,0.0007748889950529054
505706,0.0007890524847431011
505707,0.5638837695449669
505708,0.0011887478972683841
505709,0.000690199025061801
505710,0.07868770184837753
505711,0.0006639004467529466
505712,0.0058937753795334
505713,0.7710458968506182
505714,0.0043954708244462164
505715,0.006414049997351107
505716,0.0007717157092715012
505717,0.0009172662633108783
505718,0.7609919319392763
505719,0.004242644873539861
505720,0.007098384867995418
505721,0.7308834482555185
505722,0.002045700991256334
505723,0.045021165318998524
505724,0.0007224528946196288
505725,0.6019653500296143
505726,0.7704410427226772
505727,0.706487390786889
505728,0.6185365937245049
505729,0.001962796434092911
505730,0.5005568465872353
505731,0.7520831514162799
505732,0.7252943797725908
505733,0.49076925198758536
505734,0.0007446724019936771
505735,0.7354784225055527
505736,0.6219807569727629
505737,0.7769084124148878
505738,0.6868164781907676
505739,0.7667747082886244
505740,0.629115681166541
505741,0.7507838930562807
505742,0.001455528234879081
505743,0.46243776370651896
505744,0.6688376699386412
505745,0.5213466897842326
505746,0.002232621757090041
505747,0.0010846174143318626
505748,0.000533669875699648
505749,0.000806545148516032
505750,0.19838665968688712
505751,0.7594764908264965
505752,0.0006809891338756967
505753,0.21629890113991682
505754,0.14417034684733607
505755,0.004186847424841976
505756,0.002423386253590172
505757,0.0002877043294491249
505758,0.7290038220790891
505759,0.7703954598235591
505760,0.00023720293373611422
505761,0.28575506869549894
505762,0.7828979387199682
505763,0.46070364580295275
505764,0.7311882663173083
505765,0.005373808709368429
505766,0.7901804553275283
505767,0.4877539084373464
505768,0.6980437304078494
505769,0.6006598411923754
505770,0.760171587744908
505771,0.7661304253004307
505772,0.004960952138352042
505773,0.00032932253963889336
505774,0.6514763236612202
505775,0.014435363195678879
505776,0.0007623491973102528
505777,0.4750416857643285
505778,0.6054677296701013
505779,0.0014290553714566537
505780,0.003917871824542783
505781,0.0005879243751317825
505782,0.771701391260069
505783,0.7264894165776752
505784,0.0009644425184937283
505785,0.5342880366248328
505786,0.0008302157942826006
505787,0.0012454510181893357
505788,0.7826461001089418
505789,0.00020053384116988434
505790,0.027116203924976538
505791,0.2704384548354589
505792,0.6861624310036635
505793,0.7694904507123637
505794,0.7740054895626162
505795,0.7653696337784837
505796,0.0009349801986502161
505797,0.25270562702185967
505798,0.7711098236037635
505799,0.5813275009131769
505800,0.45575448719762357
505801,0.6332374659153496
505802,0.045242284730888656
505803,0.0011167273085941492
505804,0.7182953783841808
505805,0.6394113345768575
505806,0.0005180585116781084
505807,0.7700322751367829
505808,0.594716639187049
505809,0.7808137114005946
505810,0.006499936774131074
505811,0.0030721673232630225
505812,0.6095846374333714
505813,0.006712105021323034
505814,0.0005705825214470786
505815,0.001021645442322712
505816,0.7519739389369288
505817,0.5740489938435718
505818,0.504565306146781
505819,0.0010687771410568066
505820,0.7551188955604394
505821,0.40156890347728175
505822,0.5486627142309977
505823,0.0010666960632146419
505824,0.6844692726794481
505825,0.630274594511637
505826,0.7091321845248294
505827,0.0015065258876557157
505828,0.7643421641404745
505829,0.1440401956049825
505830,0.00443373493107097
505831,0.4399986731148607
505832,0.006611757625372881
505833,0.7720214066457709
505834,0.6217769451053867
505835,0.008636203721783049
505836,0.0011237255293240335
505837,0.0010966105295167102
505838,0.011364208097355315
505839,0.732806104272985
505840,0.7350202830810221
505841,0.6631364582433108
505842,0.04648466677315317
505843,0.7762496571136072
505844,0.002326692413407664
505845,0.0004937095173460164
505846,0.04970534443236284
505847,0.7446935142050894
505848,0.0008461300600979723
505849,0.7273708612840126
505850,0.6340651654809423
505851,0.7835012265533657
505852,0.7485567080447081
505853,0.7529476221808544
505854,0.0021134272078324784
505855,0.6253747940836633
505856,0.0021964187063606717
505857,0.6487940176664176
505858,0.3115977655667932
505859,0.0008350294216447712
505860,0.0007942107738770707
505861,0.0023535437683324
505862,0.014566423341484678
505863,0.6441090133218446
505864,0.0211625653641364
505865,0.6970262657443775
505866,0.6587510033169467
505867,0.19277689077543744
505868,0.03413555223566014
505869,0.0008329798690167031
505870,0.005906176922764385
505871,0.41778533464133716
505872,0.00047398662457827275
505873,0.0004949605438721771
505874,0.0014976236782012048
505875,0.009925758362334794
505876,0.0001708174314030201
505877,0.0016965910763099173
505878,0.0010597025194205678
505879,0.7374570482433963
505880,0.0003255824339175456
505881,0.752624057304698
505882,0.6989436049537245
505883,0.14180679493475484
505884,0.05634077319711821
505885,0.43459761024319443
505886,0.7697122597510809
505887,0.00037285248206449966
505888,0.004819635220699543
505889,0.0007747962090048494
505890,0.7854107595231418
505891,0.5015752819332867
505892,0.0006565294057449377
505893,0.026857651034965135
505894,0.7697122597510809
505895,0.7626086128207378
505896,0.7176517746610976
505897,0.7252011489195722
505898,0.006917299805115218
505899,0.010420451844351206
505900,0.14716703811959497
505901,0.0008712562271211779
505902,0.006968033349722614
505903,0.6788401933150168
505904,0.6727834180482439
505905,0.798521002432472
505906,0.6674835550658341
505907,0.07861142657817011
505908,0.7423247687422136
505909,0.16459726221700202
505910,0.27498013204562716
505911,0.7828272748261835
505912,0.7446514871363253
505913,0.001918065142974
505914,0.6703903309390303
505915,0.5323234187411426
505916,0.006498344486759112
505917,0.7678798710427338
505918,0.7826461001089418
505919,0.0013070539143203263
505920,0.0004967718106438731
505921,0.01064937253152223
505922,0.43916449303434324
505923,0.8147873526792425
505924,0.6345724360079512
505925,0.6496961239160932
505926,0.009903300334457039
505927,0.004305669431727452
505928,0.5992731865019469
505929,0.0019645649603012485
505930,0.003823936305213901
505931,0.0005745972928239862
505932,0.40802060131035733
505933,0.7832757786848977
505934,0.7694904507123637
505935,0.3603196817235312
505936,0.7715266150450424
505937,0.0007770259794303007
505938,0.0007744121391299496
505939,0.003745071767736115
505940,0.770407897211426
505941,0.00026010806969661496
505942,0.0009357182502360535
505943,0.7586597914541425
505944,0.7301225719361308
505945,0.0003168889708414995
505946,0.0005056121202144299
505947,0.7555141948045748
505948,0.7472864025088755
505949,0.0006336779497306316
